0.99851483	0.0014851466
0.7125687	0.28743127
0.5759858	0.4240142
0.017197287	0.9828027
0.9984854	0.0015146985
0.99747676	0.0025232933
0.026940292	0.9730598
0.048071615	0.9519284
0.9971438	0.0028561673
0.08661368	0.91338634
0.99489623	0.005103729
0.9983559	0.001644091
0.9933443	0.0066556702
0.7138615	0.28613853
0.9975922	0.0024078174
0.9979411	0.0020589211
0.7937859	0.2062141
0.9968867	0.0031133757
0.99079996	0.009200074
0.1746452	0.82535475
0.22844782	0.77155215
0.93977696	0.060223028
0.9971021	0.0028978689
0.9326375	0.06736244
0.99746954	0.002530448
0.99322903	0.006770979
0.99489623	0.005103729
0.9741917	0.02580831
0.99369013	0.006309855
0.17305428	0.8269458
0.8141314	0.18586865
0.9843412	0.015658768
0.9955266	0.0044734124
0.99794215	0.002057858
0.9955266	0.0044734124
0.2225987	0.7774013
0.17974225	0.8202578
0.98643816	0.01356183
0.6667524	0.33324763
0.9971021	0.0028978689
0.73971426	0.26028574
0.898698	0.10130198
0.9326375	0.06736244
0.93918407	0.06081599
0.99694616	0.0030538086
0.9914334	0.008566649
0.99694616	0.0030538086
0.8997403	0.10025972
0.99759346	0.0024064938
0.98806053	0.011939478
0.9805879	0.01941205
0.40453157	0.59546846
0.9968178	0.0031820992
0.15379371	0.8462063
0.9977289	0.0022711537
0.9653597	0.03464027
0.93023384	0.06976617
0.973956	0.026044011
0.8607586	0.1392414
0.99799854	0.0020014923
0.017090924	0.9829091
0.068195574	0.93180436
0.94958204	0.05041798
0.70394284	0.29605713
0.99375135	0.0062486897
0.99749905	0.0025009674
0.9742965	0.025703507
0.997428	0.0025720093
0.9389551	0.061044894
0.99593437	0.0040655863
0.031060385	0.9689396
0.9977956	0.0022044186
0.9061706	0.09382942
0.99489623	0.005103729
0.7651787	0.23482132
0.99489623	0.005103729
0.07477838	0.9252216
0.030015465	0.9699846
0.023703823	0.9762962
0.98643816	0.01356183
0.9958639	0.004136022
0.992896	0.0071040024
0.9965945	0.0034054383
0.99746263	0.0025373234
0.11366906	0.8863309
0.9978296	0.002170362
0.12123385	0.8787661
0.089046225	0.91095376
0.9878829	0.012117024
0.9980038	0.0019962436
0.9946636	0.005336428
0.9804796	0.019520355
0.9177128	0.082287215
0.99759346	0.0024064938
0.9945569	0.0054430733
0.052821033	0.94717896
0.9263637	0.073636234
0.99489623	0.005103729
0.9942158	0.005784204
0.9827193	0.017280733
0.9973502	0.0026497291
0.9984938	0.0015061665
0.98643816	0.01356183
0.996725	0.003275029
0.9587129	0.04128717
0.9977997	0.0022003027
0.9980083	0.0019916592
0.9980083	0.0019916592
0.99755716	0.002442822
0.9878814	0.012118606
0.9843858	0.015614187
0.98643816	0.01356183
0.9971021	0.0028978689
0.13029048	0.86970955
0.99489623	0.005103729
0.8285091	0.17149091
0.99423885	0.0057611614
0.99799913	0.002000908
0.9980013	0.0019987586
0.9985557	0.0014443012
0.9617308	0.03826925
0.9769404	0.023059597
0.0652484	0.93475163
0.9925296	0.007470459
0.99601656	0.0039834464
0.9968867	0.0031133757
0.99791723	0.0020828084
0.9984938	0.0015061665
0.98643816	0.01356183
0.98643816	0.01356183
0.99110585	0.008894108
0.9978103	0.0021896688
0.9968867	0.0031133757
0.9983115	0.0016885092
0.29817533	0.7018246
0.9985203	0.001479706
0.9955266	0.0044734124
0.99794704	0.0020530254
0.9284562	0.07154383
0.9973092	0.0026907695
0.9953565	0.004643512
0.9984755	0.0015245213
0.9984755	0.0015245213
0.99810314	0.0018967972
0.9908126	0.00918742
0.99659735	0.0034026627
0.99759346	0.0024064938
0.9899065	0.010093526
0.9986885	0.0013114654
0.9927273	0.007272672
0.9980013	0.0019987586
0.9983537	0.00164632
0.9938981	0.006101921
0.9955368	0.004463231
0.99833065	0.0016693773
0.994495	0.0055050226
0.99856454	0.0014354911
0.9943796	0.0056204256
0.99655604	0.0034440053
0.9978346	0.0021653986
0.8533471	0.14665289
0.4415305	0.5584695
0.98643816	0.01356183
0.087948374	0.9120517
0.9958696	0.0041303914
0.9899065	0.010093526
0.08616562	0.91383433
0.997428	0.0025720093
0.97906494	0.020935036
0.998505	0.0014950637
0.99755716	0.002442822
0.6139953	0.3860047
0.9945227	0.0054773265
0.98453635	0.015463604
0.99759346	0.0024064938
0.9988417	0.0011582999
0.99857306	0.0014269133
0.09570093	0.904299
0.93255395	0.06744603
0.98811007	0.01188992
0.89514464	0.10485536
0.9898858	0.010114195
0.9984037	0.0015963295
0.99727756	0.0027224203
0.12733684	0.87266314
0.97475475	0.025245218
0.9955439	0.0044561005
0.9970521	0.0029479603
0.9986118	0.0013881279
0.95201814	0.04798185
0.992896	0.0071040024
0.9486141	0.05138587
0.99692315	0.0030768334
0.9920948	0.007905182
0.992896	0.0071040024
0.99752945	0.0024705292
0.95311594	0.046884064
0.9981577	0.0018422839
0.9967097	0.003290276
0.99852306	0.0014769152
0.9955266	0.0044734124
0.91538817	0.08461178
0.86746335	0.13253663
0.99759346	0.0024064938
0.99341786	0.0065821465
0.9671647	0.0328353
0.04191211	0.9580879
0.99759346	0.0024064938
0.017393298	0.9826067
0.86880684	0.13119316
0.9899065	0.010093526
0.9945726	0.0054274322
0.98357004	0.016429933
0.99290293	0.0070970193
0.9961054	0.003894632
0.9708165	0.029183453
0.9984269	0.0015731046
0.99759346	0.0024064938
0.022797463	0.9772026
0.22001274	0.7799872
0.9899065	0.010093526
0.99709046	0.0029095043
0.8072822	0.19271779
0.15954354	0.8404565
0.9672276	0.032772448
0.99804664	0.0019533017
0.9989372	0.0010627699
0.056763165	0.9432368
0.98643816	0.01356183
0.9939871	0.006012908
0.9971072	0.0028927864
0.9946879	0.0053120996
0.019087236	0.98091274
0.99632156	0.0036784983
0.99759346	0.0024064938
0.99769163	0.0023084052
0.96771765	0.032282364
0.99592495	0.0040751123
0.99489623	0.005103729
0.9980781	0.001921868
0.98469305	0.015306988
0.9899065	0.010093526
0.9978794	0.0021206604
0.99423283	0.005767154
0.99423283	0.005767154
0.9974183	0.0025816723
0.9907114	0.0092885485
0.9968867	0.0031133757
0.99791175	0.0020881768
0.9969308	0.0030692152
0.99784577	0.0021541847
0.99802387	0.0019761992
0.9978119	0.0021880935
0.9972301	0.0027699182
0.9839712	0.016028786
0.98751205	0.012487913
0.991359	0.008641016
0.9985257	0.0014743
0.9978211	0.0021789446
0.99571747	0.0042824987
0.4830711	0.51692885
0.99763393	0.002366071
0.9950035	0.0049964306
0.8980802	0.10191981
0.99547416	0.004525866
0.9976667	0.0023332548
0.9579149	0.042085152
0.997129	0.002870978
0.96011245	0.03988762
0.998103	0.0018969615
0.24523044	0.75476956
0.9815081	0.018491961
0.9899065	0.010093526
0.9969779	0.0030221387
0.9775034	0.022496538
0.99489623	0.005103729
0.998214	0.0017859589
0.99759346	0.0024064938
0.99764353	0.0023563995
0.99489623	0.005103729
0.9864761	0.013523876
0.9955266	0.0044734124
0.99855644	0.0014436211
0.9967853	0.003214733
0.9955266	0.0044734124
0.99786013	0.0021399092
0.9955266	0.0044734124
0.99733526	0.0026647255
0.9953565	0.004643512
0.9974408	0.0025591978
0.9899065	0.010093526
0.9964617	0.0035383787
0.9888278	0.0111722145
0.9899065	0.010093526
0.9903364	0.009663626
0.9879583	0.012041651
0.96169657	0.038303457
0.38675046	0.6132495
0.9945227	0.0054773265
0.895641	0.10435901
0.30289847	0.69710153
0.99759346	0.0024064938
0.9968867	0.0031133757
0.9969797	0.003020345
0.9957391	0.0042609023
0.99377984	0.0062201014
0.99759346	0.0024064938
0.9796595	0.020340446
0.9973072	0.0026928384
0.9927273	0.007272672
0.9971264	0.002873633
0.9945227	0.0054773265
0.98643816	0.01356183
0.9649747	0.03502529
0.10381178	0.89618826
0.997131	0.0028690326
0.976315	0.023684938
0.9864932	0.013506896
0.9661704	0.033829693
0.9878829	0.012117024
0.9988255	0.0011744933
0.98643816	0.01356183
0.9973072	0.0026928384
0.9978047	0.0021952707
0.9978103	0.0021896688
0.99489623	0.005103729
0.99423283	0.005767154
0.11617019	0.8838298
0.028245375	0.97175467
0.07083641	0.92916363
0.99759346	0.0024064938
0.0462894	0.9537106
0.99649364	0.0035063312
0.48742247	0.51257753
0.9984012	0.0015987997
0.9739217	0.026078213
0.99489623	0.005103729
0.9985461	0.0014538966
0.99883765	0.0011623257
0.9899065	0.010093526
0.9962369	0.0037630177
0.9921612	0.007838801
0.99843746	0.0015625607
0.9973072	0.0026928384
0.98643816	0.01356183
0.9976272	0.002372774
0.9960686	0.0039314115
0.9974752	0.002524758
0.98327106	0.016728986
0.84015185	0.15984814
0.99806684	0.0019331899
0.97827655	0.021723479
0.98643816	0.01356183
0.99615014	0.0038499434
0.9721162	0.02788389
0.9878829	0.012117024
0.9899065	0.010093526
0.9106538	0.0893462
0.9434164	0.056583583
0.992589	0.0074109435
0.2235302	0.7764698
0.992896	0.0071040024
0.99695647	0.0030435666
0.99489623	0.005103729
0.9968867	0.0031133757
0.98598146	0.014018579
0.026531214	0.9734687
0.05042928	0.94957066
0.9899065	0.010093526
0.99065757	0.009342415
0.7027351	0.2972649
0.99167514	0.008324891
0.99489623	0.005103729
0.98643816	0.01356183
0.16789025	0.83210975
0.997129	0.002870978
0.99652267	0.0034773464
0.9977386	0.0022613744
0.997509	0.0024909368
0.997129	0.002870978
0.997428	0.0025720093
0.99802965	0.0019703675
0.97311294	0.026887104
0.992896	0.0071040024
0.6422143	0.35778573
0.98643816	0.01356183
0.997129	0.002870978
0.98643816	0.01356183
0.90379786	0.09620214
0.9980636	0.0019363608
0.9955266	0.0044734124
0.9893383	0.010661766
0.9982387	0.0017613674
0.9157991	0.08420093
0.9895404	0.010459555
0.98643816	0.01356183
0.9978103	0.0021896688
0.92692024	0.07307972
0.9955266	0.0044734124
0.12828223	0.87171775
0.8757933	0.12420675
0.9962733	0.0037267827
0.9982451	0.0017548783
0.997129	0.002870978
0.17589638	0.8241036
0.99608934	0.0039106626
0.99685717	0.0031428586
0.95311594	0.046884064
0.9948349	0.0051650866
0.99489623	0.005103729
0.997051	0.002949016
0.9984743	0.001525745
0.99759346	0.0024064938
0.9968867	0.0031133757
0.9901147	0.009885286
0.8550745	0.14492546
0.044951618	0.9550484
0.7999852	0.2000148
0.99694806	0.0030519248
0.99759346	0.0024064938
0.9973205	0.0026795936
0.9969619	0.0030381095
0.98384374	0.016156243
0.9891634	0.010836655
0.9973205	0.0026795936
0.9955266	0.0044734124
0.98616624	0.013833809
0.9304678	0.069532245
0.9956702	0.004329752
0.9841989	0.015801081
0.98643816	0.01356183
0.9885716	0.01142849
0.9913225	0.008677413
0.9409744	0.059025627
0.9978496	0.0021504469
0.9140991	0.08590088
0.99043244	0.009567575
0.9932006	0.0067993924
0.99017125	0.009828803
0.94969493	0.05030508
0.9956132	0.004386821
0.85716367	0.14283636
0.23960446	0.7603956
0.60590684	0.39409316
0.019595057	0.9804049
0.98643816	0.01356183
0.9960425	0.0039574928
0.99780196	0.0021980058
0.99751353	0.0024864515
0.9918719	0.008128029
0.99770135	0.0022986575
0.9974752	0.0025247314
0.95883834	0.041161653
0.99489623	0.005103729
0.9927273	0.007272672
0.11509596	0.884904
0.5287357	0.47126424
0.99759346	0.0024064938
0.9687687	0.031231299
0.98830146	0.011698576
0.89734507	0.10265487
0.94962376	0.05037621
0.99825865	0.0017413691
0.99815035	0.001849673
0.9981402	0.0018597798
0.9461792	0.05382079
0.9973092	0.0026907695
0.9975661	0.0024339072
0.9899065	0.010093526
0.99494153	0.0050584404
0.9982358	0.0017642187
0.53840137	0.4615986
0.99435484	0.0056451783
0.9820509	0.017949052
0.9965153	0.0034846675
0.9955266	0.0044734124
0.9965804	0.0034195515
0.9955266	0.0044734124
0.99706775	0.0029322149
0.99680364	0.0031963973
0.9974744	0.0025255869
0.99659735	0.0034026627
0.27563798	0.7243621
0.997129	0.002870978
0.06035427	0.9396457
0.97060543	0.029394612
0.99861	0.0013898971
0.99582374	0.0041762902
0.9953565	0.004643512
0.99489623	0.005103729
0.094001606	0.90599835
0.99739826	0.0026017644
0.99156815	0.008431861
0.95121497	0.048784964
0.9974408	0.0025591978
0.99659735	0.0034026627
0.9907477	0.00925237
0.9970168	0.0029832686
0.9978103	0.0021896688
0.9974408	0.0025591978
0.9953565	0.004643512
0.99776435	0.0022356382
0.9977137	0.0022863355
0.9916602	0.008339855
0.99734086	0.0026590948
0.9892068	0.01079325
0.9972765	0.0027234706
0.9953565	0.004643512
0.9976544	0.002345616
0.9933443	0.0066556702
0.98938787	0.010612162
0.99811137	0.0018886757
0.9986222	0.001377869
0.7745434	0.22545657
0.9876665	0.012333521
0.05681896	0.94318104
0.9955266	0.0044734124
0.9929911	0.0070089474
0.9632836	0.03671637
0.9719957	0.028004281
0.98961186	0.010388114
0.9955266	0.0044734124
0.9766641	0.023335844
0.997129	0.002870978
0.9933013	0.006698677
0.99058634	0.00941367
0.99660826	0.0033917266
0.9955266	0.0044734124
0.8688243	0.13117574
0.9970759	0.0029240376
0.9839102	0.016089818
0.98643816	0.01356183
0.9081815	0.091818534
0.99711704	0.0028829225
0.9975109	0.0024890276
0.99362683	0.0063732206
0.99235666	0.0076434105
0.9973162	0.0026838381
0.9726	0.027399993
0.9988115	0.0011885291
0.9973236	0.002676426
0.9988152	0.0011848096
0.94958204	0.05041798
0.9874999	0.0125001315
0.99593675	0.004063232
0.9021922	0.0978078
0.7064039	0.2935961
0.94885117	0.0511488
0.9951302	0.004869811
0.96573955	0.034260396
0.97662646	0.023373554
0.9968966	0.0031033517
0.98643816	0.01356183
0.99489623	0.005103729
0.998833	0.0011670053
0.993944	0.006056061
0.99786854	0.0021314218
0.9964401	0.0035598762
0.9955266	0.0044734124
0.9981956	0.0018044043
0.9971571	0.0028428473
0.9814007	0.018599305
0.94471925	0.055280782
0.05725355	0.94274646
0.9958116	0.0041884887
0.9591683	0.040831648
0.98643816	0.01356183
0.99489623	0.005103729
0.97527766	0.024722386
0.9959578	0.004042253
0.99509937	0.0049005896
0.9945227	0.0054773265
0.9973072	0.0026928384
0.98643816	0.01356183
0.97466624	0.025333796
0.9945227	0.0054773265
0.8095412	0.19045877
0.03362358	0.96637636
0.98643816	0.01356183
0.99497354	0.0050264676
0.9958585	0.0041415114
0.9947214	0.005278534
0.99827397	0.0017260679
0.9982698	0.0017302386
0.9898783	0.010121728
0.99648523	0.0035147534
0.9669867	0.03301327
0.99858826	0.0014117198
0.9821823	0.017817736
0.9892502	0.010749817
0.9580366	0.041963328
0.99732375	0.0026761845
0.99825364	0.0017463613
0.99801266	0.0019873334
0.9979917	0.0020082956
0.99775106	0.0022489652
0.892452	0.10754795
0.9945569	0.0054430733
0.7191754	0.2808246
0.9940706	0.0059293485
0.1814194	0.8185806
0.96680605	0.03319392
0.9984548	0.0015451646
0.9987841	0.0012158956
0.997209	0.0027909942
0.99800223	0.0019977514
0.9950736	0.004926326
0.99881625	0.0011837509
0.6077111	0.39228892
0.9984276	0.0015724361
0.99489623	0.005103729
0.99836856	0.0016315032
0.97069865	0.029301345
0.16683951	0.83316046
0.11202895	0.887971
0.99759346	0.0024064938
0.9955266	0.0044734124
0.99847895	0.0015210856
0.99489623	0.005103729
0.9675469	0.032453172
0.94765264	0.0523473
0.99639076	0.0036092144
0.997129	0.002870978
0.9971021	0.0028978689
0.99649847	0.0035015163
0.99854565	0.001454391
0.9979912	0.002008855
0.99538344	0.0046165152
0.99711704	0.0028829225
0.99079484	0.009205164
0.9978103	0.0021896688
0.9955266	0.0044734124
0.9408391	0.059160948
0.9968334	0.0031666835
0.99771714	0.002282916
0.9898323	0.010167738
0.9968374	0.0031625873
0.98458767	0.015412296
0.05428263	0.9457174
0.9973092	0.0026907695
0.9955266	0.0044734124
0.19490308	0.805097
0.997279	0.0027210747
0.9971021	0.0028978689
0.99809617	0.0019037937
0.9968867	0.0031133757
0.98127973	0.018720273
0.9692876	0.030712444
0.99803346	0.0019665435
0.99508923	0.004910795
0.9964042	0.0035957869
0.94958204	0.05041798
0.9953565	0.004643512
0.9892854	0.010714555
0.9982975	0.001702524
0.9908311	0.009168929
0.99592304	0.0040769354
0.10969034	0.89030963
0.99335927	0.0066407607
0.99714595	0.0028540005
0.99631375	0.003686273
0.99538296	0.0046170745
0.99857867	0.0014213638
0.9875052	0.012494776
0.054198626	0.9458013
0.11524933	0.8847507
0.99750537	0.0024946006
0.9972844	0.0027155585
0.97701764	0.02298237
0.92318	0.076819964
0.9957457	0.0042542717
0.9960251	0.003974963
0.998458	0.001541962
0.99641186	0.0035881186
0.9933443	0.0066556702
0.99489623	0.005103729
0.9972914	0.002708633
0.99260795	0.0073920935
0.99259514	0.0074048215
0.9889825	0.011017524
0.9895074	0.01049262
0.9982949	0.0017051746
0.996793	0.0032070517
0.992896	0.0071040024
0.95495814	0.045041837
0.7414205	0.25857955
0.99489623	0.005103729
0.99508923	0.004910837
0.9695616	0.03043838
0.49174663	0.5082534
0.99706036	0.00293956
0.98643816	0.01356183
0.9965849	0.003415045
0.9700131	0.029986963
0.80529606	0.19470398
0.9971021	0.0028978689
0.99715805	0.002841923
0.92297155	0.07702848
0.94958204	0.05041798
0.91459435	0.08540572
0.9872798	0.012720192
0.98196447	0.018035596
0.918035	0.081964985
0.9970265	0.002973484
0.99759346	0.0024064938
0.87333184	0.12666818
0.9913765	0.00862347
0.99601185	0.003988151
0.9933443	0.0066556702
0.98643816	0.01356183
0.10285585	0.89714414
0.99802303	0.0019769827
0.99601185	0.003988151
0.9933443	0.0066556702
0.93796676	0.06203328
0.98643816	0.01356183
0.99489623	0.005103729
0.99390715	0.006092906
0.9974178	0.0025821268
0.99622214	0.0037778083
0.99489623	0.005103729
0.99719256	0.0028075194
0.997428	0.0025720093
0.99780804	0.0021919787
0.9933443	0.0066556702
0.9820243	0.017975684
0.99489623	0.005103729
0.99741864	0.0025813028
0.75092304	0.24907692
0.9961868	0.0038131878
0.98643816	0.01356183
0.9968867	0.0031133757
0.16880319	0.83119684
0.99489623	0.005103729
0.99759346	0.0024064938
0.99821544	0.0017845322
0.9978103	0.0021896688
0.9968867	0.0031133757
0.15035099	0.8496491
0.9537004	0.04629954
0.99631315	0.003686893
0.997428	0.0025720093
0.17090325	0.8290967
0.9933889	0.0066110753
0.9919836	0.008016444
0.94251966	0.05748036
0.9988433	0.0011566387
0.99759346	0.0024064938
0.9955266	0.0044734124
0.97210175	0.027898246
0.98643816	0.01356183
0.840286	0.15971401
0.9980008	0.0019992457
0.12164088	0.87835914
0.99828404	0.00171597
0.30398238	0.6960177
0.99832875	0.0016712196
0.9967037	0.0032963115
0.99714535	0.002854584
0.94093186	0.05906812
0.975316	0.02468406
0.9984744	0.00152558
0.99743587	0.002564142
0.99489623	0.005103729
0.99743587	0.002564142
0.48948914	0.51051086
0.9890069	0.0109931
0.99737775	0.0026222777
0.9978103	0.0021896688
0.98643816	0.01356183
0.99489623	0.005103729
0.98643816	0.01356183
0.99759346	0.0024064938
0.99563533	0.0043646465
0.89638937	0.10361059
0.98836845	0.011631607
0.9968334	0.0031666835
0.9898783	0.010121728
0.19913128	0.8008687
0.9955266	0.0044734124
0.97167236	0.028327629
0.16919942	0.83080053
0.99776363	0.0022363085
0.19206582	0.8079342
0.997809	0.002191049
0.19607513	0.80392486
0.99489623	0.005103729
0.99873024	0.0012697519
0.99412763	0.005872357
0.986766	0.013233988
0.9953565	0.004643512
0.9962763	0.0037236877
0.99489623	0.005103729
0.9971021	0.0028978689
0.025033431	0.9749665
0.99815255	0.0018474727
0.9899065	0.010093526
0.07474826	0.9252517
0.9899065	0.010093526
0.6730678	0.3269322
0.9837683	0.016231729
0.99549377	0.004506241
0.9899065	0.010093526
0.9951486	0.004851359
0.987456	0.012543969
0.9975211	0.002478829
0.99724764	0.0027523928
0.9981957	0.0018043366
0.97946006	0.020539977
0.9698036	0.0301964
0.95311594	0.046884064
0.34792274	0.65207726
0.12247807	0.87752193
0.9986639	0.0013361349
0.9972485	0.0027514761
0.9961612	0.0038388113
0.94960034	0.05039961
0.80092514	0.19907486
0.9976413	0.0023586943
0.997129	0.002870978
0.9981481	0.0018519273
0.9974746	0.0025253727
0.997129	0.002870978
0.9973213	0.0026787322
0.9966857	0.0033143405
0.99460113	0.0053989156
0.15313715	0.8468628
0.9965149	0.003485083
0.98643816	0.01356183
0.9952893	0.0047106137
0.9981324	0.0018675864
0.9899065	0.010093526
0.7940999	0.2059001
0.99489623	0.005103729
0.9983406	0.0016594012
0.9955266	0.0044734124
0.99746907	0.002530957
0.99489623	0.005103729
0.98968834	0.010311751
0.6964376	0.30356243
0.99717253	0.002827532
0.0240148	0.97598517
0.95413274	0.045867287
0.918035	0.081964985
0.918035	0.081964985
0.99719703	0.0028029443
0.9955266	0.0044734124
0.96336037	0.036639594
0.99617285	0.0038271474
0.99419785	0.0058021965
0.9937503	0.006249661
0.9955266	0.0044734124
0.9965951	0.0034049044
0.992896	0.0071040024
0.9885439	0.011456018
0.992896	0.0071040024
0.9986488	0.0013512032
0.26959348	0.7304065
0.9955266	0.0044734124
0.030011302	0.9699887
0.9955266	0.0044734124
0.9978102	0.0021897813
0.04323168	0.95676833
0.9955266	0.0044734124
0.9965359	0.0034640983
0.997131	0.0028690326
0.99648523	0.0035147534
0.99760026	0.002399745
0.88315	0.116849996
0.9978103	0.0021896688
0.99489623	0.005103729
0.99810314	0.0018967972
0.99369	0.006309932
0.17671083	0.8232892
0.9953578	0.0046421434
0.9883709	0.011629162
0.9978375	0.002162506
0.9937836	0.006216359
0.9983386	0.001661392
0.99804366	0.0019563476
0.854629	0.14537102
0.9968867	0.0031133757
0.92850137	0.07149865
0.15537684	0.84462315
0.9955266	0.0044734124
0.98841363	0.01158643
0.91955	0.080449946
0.99598783	0.004012141
0.9910403	0.008959765
0.019889984	0.98011005
0.9982692	0.0017307921
0.99649954	0.0035004816
0.99772245	0.0022775093
0.99489623	0.005103729
0.13858469	0.8614153
0.9979983	0.0020017305
0.9983209	0.0016791567
0.98895746	0.011042606
0.017923428	0.9820765
0.99520004	0.0047999825
0.99427927	0.0057207188
0.99257094	0.0074291006
0.96139896	0.038601037
0.9979553	0.0020446903
0.99753404	0.002465893
0.98746514	0.012534847
0.99813557	0.0018644175
0.99674064	0.003259429
0.9934861	0.0065139397
0.03408006	0.9659199
0.97686905	0.023130957
0.997428	0.0025720093
0.98418856	0.015811468
0.9899065	0.010093526
0.99864465	0.001355304
0.96021533	0.03978467
0.9984598	0.0015402165
0.9969145	0.003085453
0.54623014	0.45376983
0.99835455	0.0016454314
0.99729365	0.0027062907
0.9798886	0.020111348
0.998106	0.0018939611
0.99454004	0.0054599894
0.98357004	0.016429933
0.99317706	0.0068229404
0.81409055	0.1859095
0.98740315	0.012596859
0.9786461	0.021353925
0.992896	0.0071040024
0.99604285	0.0039571472
0.99759346	0.0024064938
0.99670714	0.0032928712
0.9974445	0.00255546
0.9976942	0.0023058404
0.997428	0.0025720093
0.9979254	0.002074636
0.99714595	0.0028540005
0.109315395	0.89068455
0.9983333	0.0016666908
0.99759346	0.0024064938
0.027246628	0.9727534
0.9947529	0.0052471207
0.99750984	0.0024901647
0.9599681	0.040031925
0.99500376	0.004996281
0.99275875	0.0072412016
0.98643816	0.01356183
0.99657863	0.0034213767
0.99658597	0.003413984
0.9968196	0.0031803467
0.16776624	0.8322337
0.9939513	0.006048741
0.99586004	0.004139934
0.9966922	0.0033078573
0.88484776	0.115152195
0.9976355	0.0023645172
0.9979062	0.0020937677
0.9899065	0.010093526
0.99854064	0.0014594162
0.99853384	0.0014661554
0.9899065	0.010093526
0.9979645	0.0020354756
0.99161714	0.008382895
0.9815797	0.018420247
0.99489623	0.005103729
0.9667066	0.033293363
0.9964395	0.0035604495
0.9968867	0.0031133757
0.98032045	0.01967955
0.14709973	0.8529002
0.99759346	0.0024064938
0.98643816	0.01356183
0.92411643	0.07588357
0.99199235	0.008007587
0.17603907	0.82396096
0.43733168	0.5626683
0.9943644	0.005635639
0.9971021	0.0028978689
0.99746907	0.002530957
0.29918212	0.7008179
0.9968867	0.0031133757
0.08135211	0.9186478
0.9983041	0.0016958726
0.056131486	0.9438685
0.9971443	0.0028556837
0.99824214	0.0017578513
0.9938613	0.0061387205
0.96783227	0.032167695
0.997428	0.0025720093
0.9953565	0.004643512
0.9537442	0.046255812
0.9670278	0.032972224
0.051351245	0.94864875
0.9899065	0.010093526
0.994745	0.0052550216
0.9969619	0.0030381095
0.9978824	0.0021175405
0.044520356	0.9554797
0.99759346	0.0024064938
0.9843068	0.0156932
0.018235087	0.9817649
0.9925842	0.0074157403
0.99405354	0.005946479
0.98789024	0.01210973
0.08808	0.91192
0.98643816	0.01356183
0.99384815	0.006151887
0.9977969	0.0022030731
0.99770796	0.0022920214
0.91863286	0.081367195
0.99753594	0.0024640488
0.99346405	0.00653587
0.024823204	0.97517675
0.9977399	0.0022600559
0.8265264	0.17347361
0.9965239	0.0034760747
0.98643816	0.01356183
0.9945227	0.0054773265
0.99759346	0.0024064938
0.9236307	0.07636926
0.995602	0.0043979846
0.99792224	0.0020777292
0.036981326	0.96301866
0.058988832	0.94101113
0.99489623	0.005103729
0.98857456	0.011425424
0.8692159	0.13078414
0.99489623	0.005103729
0.99829143	0.0017085919
0.94256383	0.05743619
0.9867807	0.013219326
0.9334929	0.06650705
0.997428	0.0025720093
0.9984267	0.0015733037
0.9452602	0.054739766
0.8335048	0.16649519
0.99838734	0.0016126619
0.98811007	0.01188992
0.07001873	0.9299813
0.9954491	0.0045508784
0.038885865	0.9611141
0.9273904	0.07260962
0.99489623	0.005103729
0.9954491	0.0045508784
0.9894722	0.010527744
0.9950718	0.0049282014
0.9299813	0.070018746
0.99759346	0.0024064938
0.91653395	0.08346601
0.9982741	0.0017258879
0.9982875	0.0017124409
0.99759346	0.0024064938
0.98884994	0.011150038
0.9392347	0.060765404
0.6936565	0.30634347
0.88437104	0.11562892
0.9975846	0.0024154547
0.7738599	0.22614008
0.88735455	0.11264544
0.9950718	0.0049282014
0.09693644	0.90306354
0.11660895	0.883391
0.017526932	0.98247313
0.37832633	0.62167364
0.18037133	0.8196287
0.99714595	0.0028540005
0.7301605	0.26983953
0.99489623	0.005103729
0.94251966	0.05748029
0.9975746	0.0024253293
0.7798184	0.22018161
0.99123365	0.008766388
0.6279913	0.37200868
0.9955266	0.0044734124
0.030053297	0.9699467
0.0995768	0.90042317
0.9978103	0.0021896688
0.99449784	0.0055022244
0.9757975	0.024202507
0.99853647	0.0014635476
0.9126218	0.08737822
0.99855524	0.0014448122
0.9966342	0.0033658464
0.99527943	0.0047206315
0.9454825	0.05451749
0.98434085	0.015659105
0.982818	0.017182056
0.98907894	0.010921091
0.9972765	0.0027234706
0.9889087	0.011091255
0.918035	0.081964985
0.99644274	0.0035572434
0.997326	0.0026739594
0.9432276	0.056772422
0.9808687	0.019131329
0.26495945	0.7350406
0.96113276	0.038867302
0.71718353	0.28281647
0.9705879	0.029412061
0.9633234	0.03667658
0.99489623	0.005103729
0.033797354	0.9662026
0.8033505	0.19664949
0.99759346	0.0024064938
0.96758157	0.032418493
0.99736446	0.002635589
0.98613226	0.013867789
0.9903695	0.009630476
0.106442936	0.893557
0.9842264	0.015773607
0.96724975	0.032750186
0.9976799	0.002320184
0.9955266	0.0044734124
0.99758244	0.0024175604
0.9983491	0.0016509229
0.9245919	0.07540806
0.9979188	0.0020812636
0.98796266	0.012037392
0.99840134	0.0015987008
0.9955266	0.0044734124
0.99730206	0.0026979502
0.98643816	0.01356183
0.9956899	0.0043101264
0.94134533	0.058654644
0.9899065	0.010093526
0.9972378	0.0027621735
0.25192413	0.7480759
0.9825963	0.01740369
0.6473146	0.35268536
0.93851906	0.061480995
0.99192643	0.0080734845
0.9326375	0.06736244
0.99710625	0.0028937096
