id	sentence
11970	Oh , that is true .
11971	And then you have your apple shaped remote control , which is not trendy anymore .
11972	So I think that is more something you can focus
11973	Well ,
11974	you can s
11975	What you can do is smooth the edges indeed .
11976	Yeah ,
11977	but now you have your your like your Star Trek phaser thing shaped control .
11978	So I I th
11979	the edges are really really sharp .
11980	I am not su
11981	Or maybe just make it make it up into into a low a smooth curve instead of just less sharp twist on the outside .
11982	But that will bring extra c expenses .
11983	All veg fruit and vegetables are round .
11984	So it is better
11985	Yeah .
11986	I think I think there needs to be a little
11987	I think it is too too sharp .
11988	The edges are too sharp .
11989	The bottom is fine of course if it is square .
11990	But maybe just th make the top a little round it off on the sides .
11991	So I mean y
11992	That would be two curves .
11993	But I think , according to my information , this would be two curves .
11994	Two ?
11995	But it But it is that
11996	that is for the comfort .
11997	We have one left and one right ,
11998	and that disables what was it again ?
11999	It is some it is something that we cannot do then .
12000	One cur
12001	you could also make the curve go through of course .
12002	But that would make make the top round .
12003	Well
12004	we have got we have got like one curve here .
12005	Okay ,
12006	that is not a problem .
12007	For the gap .
12008	That is only for the titanium .
12009	We do not have .
12010	And we could have one here .
12011	It is it is not for the trendy thing of it .
12012	No , no no no no .
12013	What I am just
12014	cause you mentioned that more curves the more expensive , so I am just taking that into account .
12015	Yeah ?
12016	Okay , yeah .
12017	Yes
12018	But let is see ,
12019	titanium would give us only one curve .
12020	Then w
12021	yeah ,
12022	but we do not have that .
12023	So
12024	but we are not d we are not using titanium .
12025	So we have We have no .
12026	So the no .
12027	Well
12028	we picked rubber ,
12029	right ?
12030	So basically what we can do is m make these edges a little bit less sharp .
12031	Right , we did .
12032	So
12033	Just doodle something on the board on the left .
12034	But they They th
12035	these wha are what they call the curves .
12036	We m form .
12037	But the problem then is that it will start to resemble m the remote controls as we have them today .
12038	We were looking at something fresh , something trendy
12039	Okay .
12040	Well actually ,
12041	we are setting ourselves apart from by technology alone actually .
12042	So that
12043	let is see what you are doing .
12044	This side , this side , this is how they count .
12045	Oh , okay .
12046	I do not think like that .
12047	Not not really the curves on the on the side of the remote .
12048	No no .
12049	This is what they what they mean .
12050	Okay ,
12051	so that is basically silly .
12052	Okay , that is not really a good .
12053	Okay ,
12054	now I of course now I understand why they have more like Why the curves decrease the the the size the electronics that can be inside .
12055	So Okay .
12056	I do not think the outside would be called as a curve really .
12057	Yeah .
12058	It is like this .
12059	I think it is for all the basic well , looking from the side anyway .
12060	Well ,
12061	if you see what
12062	I have to come up with some designs fast anyway .
12063	So
12064	Okay .
12065	But you can make if you want to use a fruit in in
12066	Hey , you
12067	You can make it like Like this .
12068	But is not the f the fruit like a cover thing ,
12069	because we
12070	No ,
12071	but
12072	But if we put that directly into the design , we limit ourselves extremely .
12073	Well ,
12074	you should not focus on the mostly on the covers ,
12075	because lot of things we came up with ,
12076	should not be too really too much should not be too focussed on the covers
12077	because it is kind of an idea of our own , but we are not sure if we can actually make that .
12078	Because it that is just for one seasonal trend .
12079	That is the one thing I am also afraid of with this one
12080	because it the edges are really they might stick out on the on the side for example .
12081	Well
12082	Oh .
12083	As a example .
12084	But I d
12085	If you have a basic design , a little m a little smaller on the on the s on the edges , you could put more covers on it , y one one with square or sharp corners if you want to .
12086	Okay ,
12087	so that is
12088	well ,
12089	that is probabl
12090	, you would just like it to go a little bit more like this .
12091	So
12092	M
12093	just round it off a little , I guess ,
12094	because so we have more options I suppose .
12095	I think so
12096	because it looks leaner
12097	and we should just go with that .
12098	Okay .
12099	Anyway , you have all the time in the world to make to make the final design in a minute with him .
12100	So So
12101	we decided on what
12102	what did you guys want to know again
12103	because this is
12104	anyway ,
12105	I will fire up my thing .
12106	So so
12107	we come to a decision .
12108	Did you present e everything you wanted to ?
12109	Okay .
12110	Yep .
12111	So
12112	I can qui
12113	oh .
12114	what the
12115	I can quickly make a conclusion of what we have decided so far .
12116	we still need to decide on a couple of things you you needed to know .
12117	Yeah .
12118	Okay , anyway .
12119	energy , we choose regular regular batteries .
12120	Yeah .
12121	The chip is advanced because we have the advanced features .
12122	The case , it will be the material will be rubber , suppose .
12123	Would not the b the design we talked about .
12124	user interface , type .
12125	Well
12126	I think we took all the components separately what we want .
12127	let is see
12128	supplements .
12129	I am not sure what they mean by that .
12130	Anyway ,
12131	apparently you guys , you should work together on the final design , both on internal and external design .
12132	So Yeah ,
12133	you should you should probably find out how the product will fall into the market ,
12134	how what is going to happen with the final design as we have it now .
12135	Yeah .
12136	So Yeah ,
12137	of course you have got your specific instruction as usual .
12138	Yeah
12139	And speech w recognition .
12140	So
12141	Wanna spend some more
12142	I think we are in a pretty much in agreement actually ,
12143	which is good .
12144	So
12145	Lef
12146	let is see ,
12147	where the pen go ?
12148	Here .
12149	Are we all in agreement about the , well , the primary structure of the of my design ?
12150	Except for the edges .
12151	Like the keys there .
12152	Yeah
12153	open your thing again .
12154	Let is see what if you can come up with anything new .
12155	I will just do a next one .
12156	So what would give us your ne your design would be
12157	the lights would be on top ,
12158	right ?
12159	one on each one on each side .
12160	Yeah .
12161	To create a kind of disco effect
12162	when you That was basically what w
12163	Light for the finding of the remote .
12164	Is it is it the lights for for finding the finding remote
12165	or lights that it that
12166	Yeah ,
12167	I think that should just be a simple LED or something .
12168	We can also use one light for showing that the signal is being sent .
12169	But
12170	So we have the teletext we have here , we have the mute .
12171	Like that
12172	that is not that important of course .
12173	It just like a matter of a a beep if you pre that you just know that that there is context .
12174	So I do not think that is super important .
12175	But .
12176	sh Oh .
12177	LCD screen .
12178	This is the on off button .
12179	Are we
12180	We Little voice Record and a
12181	no .
12182	Speech recognition ,
12183	I
12184	where did I imagine .
12185	I did that pretty much over here ,
12186	so that you could use it like this and speak to it .
12187	Then you have the extra keys for teletext , mute , two buttons which can be pretty much anything or nothing .
12188	We can also just not use them .
12189	Let is see ,
12190	I will just make
12191	One light here .
12192	Main controls and a key pad .
12193	Yeah .
12194	And just make it red now .
12195	But it could be any colour .
12196	So
12197	Okay , whatever .
12198	Will be fine .
12199	Fine , anyway .
12200	What do we have here ?
12201	M I will make it
12202	are we going to use square buttons or round ones actually ?
12203	Personally I would prefer round ones .
12204	Me too .
12205	Yeah ,
12206	but that would
12207	this was just in the design .
12208	Form of fruit .
12209	It is better .
12210	Because if you
12211	I had a square design .
12212	Yeah ,
12213	for
12214	Okay .
12215	So I had square buttons .
12216	But in that case the round buttons would be more appropriate .
12217	Okay ,
12218	I assume it for
12219	so we take a r take a round power button right here .
12220	Whatever .
12221	back to black .
12222	not too big though .
12223	See this would be good .
12224	let is see .
12225	Are these for any extra controls ?
12226	Okay .
12227	Yeah .
12228	The left one is teletext and the right one is mute .
12229	And these two buttons are or not necessary
12230	or
12231	Yeah , the triangles would be best indeed .
12232	Okay .
12233	If we go for for round buttons in general , do we want to the menu key in the middle to be round ?
12234	For example ,
12235	if you
12236	let is see ,
12237	put it this here .
12238	I think we will go with the triangles
12239	that
12240	Come on .
12241	Triangles are good .
12242	Yeah ,
12243	they are a little too big now .
12244	But
12245	Anyway ,
12246	okay .
12247	So
12248	do you want for example a round button in the middle or square one ?
12249	I am not sure ,
12250	I just just came up with it .
12251	I personally think that a round b button looks bit silly ,
12252	but
12253	Does everybody agree on that ?
12254	You prefer a round ?
12255	Okay .
12256	Yeah .
12257	This aligns nicely .
12258	So Okay .
12259	We will just take the take the round button , suppose .
12260	oh the square button ,
12261	sorry .
12262	Yep .
12263	I suppose so .
12264	I would prefer round .
12265	But does not matter , does not matter .
12266	Okay .
12267	That is not a big deal , think .
12268	So
12269	there is our numbers .
12270	Think we need an extra button here of course for
12271	yeah ,
12272	like you had for the higher numbers .
12273	And you could include a button here for the mute , I suppose .
12274	For something else ,
12275	just to mirror mirror the effect with this .
12276	Yeah , you can .
12277	But it but it is not necessary ,
12278	becau
12279	We could put our logo there .
12280	That is not necessary
12281	because it
12282	you can take this away ,
12283	but there it looks like there is a hole there , just to mirror the effect .
12284	Okay , so
12285	we have a few
12286	Nah ,
12287	I think it it would be nice to put the logo here , for example , if you have some buttons here .
12288	We could put a logo here
12289	because it is very always in your field of vision .
12290	And what about
12291	Oh .
12292	If you are watching it , the LCD screen , .
12293	What about a button for your favourite channel ?
12294	yeah .
12295	Oh
12296	that could be that b
12297	Well
12298	now it is getting a little bit too crowded up there .
12299	Well
12300	we could we could include either here or here , for example .
12301	With the extra controls .
12302	one one set
12303	Yeah ,
12304	you have to put it up
12305	One of the four .
12306	But you think here or here ?
12307	I know .
12308	So Is your
12309	So it can basically be the button down below or one of the four buttons up there .
12310	No ,
12311	we could put this one as favourite channel for exam
12312	What are these for ?
12313	Okay .
12314	Because
12315	One of the four is better , I suppose .
12316	, it is better than , I think .
12317	It is a favourite channel .
12318	What ?
12319	You are accustomed to eleven ?
12320	My
12321	okay , have it your way .
12322	What ?
12323	Nee ,
12324	one of the four
12325	It is better th
12326	Yeah .
12327	Because it is a little bit confusing to have twelve buttons down there , because you are only accustomed to eleven , I would say .
12328	I mean , think this looks rather like like there is something missing for example .
12329	Oh ,
12330	we still need an okay button .
12331	I mean why would not you include a
12332	cause there is a a piece of electronics under there anyway .
12333	So why not give it a function .
12334	Let is say I mean could be anything .
12335	Well ,
12336	you could also shift the two buttons to be nicely aligned .
12337	But th
12338	No , I do not think
12339	because this is a zero .
12340	But you want zero to be mis aligned with the rest .
12341	Anyway , so
12342	this is the basic design , we want to have on and off
12343	what are we missing ?
12344	If it looks
12345	Okay ,
12346	so we want the remote to be the s the side view actually ,
12347	what I am going to draw .
12348	Oh ,
12349	we are pretty much missing an okay button ,
12350	but we have a button up there which is still free .
12351	So
12352	Yeah , pretty much .
12353	So
12354	probably think you want the curve to be here .
12355	Just going to be sh
12356	Yeah .
12357	Want this straight or what ?
12358	Let is keep it at this .
12359	So it would be like this .
12360	Do we want something interesting with it
12361	or
12362	see .
12363	Would give us a light here .
12364	Maybe it is boring .
12365	You want it curved or what ?
12366	Maybe you want
12367	Should like this ?
12368	Will give us design problem
12369	because we have
12370	It can be curved .
12371	Well ,
12372	I think it looks better curved .
12373	But that is probably
12374	It can be curved ,
12375	because that
12376	yeah ,
12377	it is a little bit more trendy to be curved .
12378	Huh .
12379	It can be curved .
12380	Why ?
12381	Yeah .
12382	Yes .
12383	Okay ?
12384	I think so .
12385	That is why I asked you .
12386	Okay .
12387	So
12388	Oh crap .
12389	I would curve the whole actually .
12390	But it pretty much looks like a banana already .
12391	I would curve the whole .
12392	Like like it hangs over your hand a little bit .
12393	Then it will bounce and you do not drop it so easily .
12394	Yeah .
12395	Oh .
12396	Anyway , so
12397	you want to a little more like this ?
12398	And just s s
12399	Stop the curve here or continue it
12400	So we have our LCD screen .
12401	Yeah , something like that , yes .
12402	Uh huh .
12403	Yes , exactly .
12404	I think continue like that .
12405	Yep .
12406	Then there is also enough room for the electronics .
12407	Let is see .
12408	In Bana
12409	it is banana vision .
12410	Yeah .
12411	It is fruit .
12412	Yeah .
12413	Let is make it yellow then .
12414	Perfect .
12415	Maybe once we can make a special edition in according with Chiquita .
12416	Yeah , it is perfect .
12417	Yeah .
12418	So you have your LCD screen right here , suppose .
12419	that would make
12420	We use the colours now .
12421	But
12422	You got sponsor , now you get a free one with every pack of Chiquita .
12423	Have ourselves sponsored .
12424	but it is a good trade off for them if they can have their logo on it .
12425	So it would give the buttons here .
12426	Or they can design their own cover .
12427	They might want to be the first ones to
12428	Oh , perhaps they can use it .
12429	We could set up a a marketing agreement .
12430	I suppose I suppose we can put
12431	let is see .
12432	Yeah .
12433	I suppose we can put the batteries in here
12434	because it has the most space , for example .
12435	Or give a special edition
12436	with with
12437	Wo not that be a problem with the LCD screen ?
12438	Yeah ,
12439	but the LCD screen probably needs quite the chip .
12440	I do not think so because it is the biggest part of the of the
12441	Let is
12442	I think it is possible .
12443	I think this is possible .
12444	Okay .
12445	I think it is the best place
12446	yeah ,
12447	you could also put them here .
12448	Huh .
12449	But
12450	Okay ,
12451	so we put the batteries here .
12452	It does not matter .
12453	You can actually place a chip for the LCD screen and at the bottom , and and wire it .
12454	Does not matter .
12455	Okay , that is not a problem .
12456	Okay .
12457	Okay .
12458	That is fine .
12459	Yep .
12460	I think we get the idea .
12461	, any other com
12462	what
12463	what are we missing here ?
12464	Something
12465	a speech recognition .
12466	where do we want the microphone , for example , to be ?
12467	On the side or on the or , for example , on top ?
12468	Like here .
12469	Top ?
12470	W
12471	On there .
12472	Oh , basically
12473	the idea that I had was it to be pretty much in combination with the transmitter .
12474	I think on top .
12475	To be
12476	Okay ,
12477	I w thought maybe it is either be here or because it is mi it might interfere with the transmitter ,
12478	I am not sure .
12479	Cause you can talk to it like this .
12480	No .
12481	But
12482	Cause transmitter would be here .
12483	Well ,
12484	the email said it was a quite a small component .
12485	So I do not see that .
12486	Why
12487	once again , like you said , the component can be somewhere at the bottom while we wire the microphone up there .
12488	Anyway .
12489	yeah ,
12490	it could be either be here or make a double microphone .
12491	I would not mind .
12492	It is , I believe , also able to talk .
12493	It is able to talk to you .
12494	It is a
12495	Well ,
12496	the
12497	Yeah ,
12498	but do you actually need the remote talking back ?
12499	Beep .
12500	I have a sample sample sensor and the speaker sensor .
12501	A speaker sensor .
12502	the speaker sensor we already have , but s
12503	I do not know what they exactly mean by a sample sensor .
12504	Could it talk back ?
12505	Like g give confirmation or something .
12506	I think it can .
12507	I think if you have a a speech recognition component , then a s speaking component is not that hard to to put in either .
12508	I think so , it I think it could .
12509	Yeah .
12510	I mean it could be a
12511	all this stuff could be integrated into the LCD screen , which you could navigate with this , I suppose .
12512	Navigate through everything .
12513	If you have I think you sh
12514	I think the advanced options should be
12515	I think it sh the advanced option could also be integrated in the LCD screen , of course ,
12516	because you do not have to have a button for everything .
12517	But
12518	Yeah .
12519	You can just navigate through th m your menu that you have here for advanced options with this .
12520	Think that would be fine .
12521	So that is w m would be making use of the LCD screen .
12522	We already have a sound component , by the way , for the beep .
12523	So
12524	beep .
12525	Beep .
12526	Beep .
12527	, so
12528	the flashing of the beep , we have well anything .
12529	We could
12530	Yeah ,
12531	but you could put a speaker or something on on the side for example .
12532	At the back ,
12533	yeah .
12534	Like that .
12535	Or at the side .
12536	For
12537	how do you draw that again ?
12538	whatever , looks stupid .
12539	Which is .
12540	So what is basically edi the editi idea , sorry , now ?
12541	We need to stay here and work out that .
12542	I think this is pretty
12543	I think you have to stay here because we are supposed to five minutes to finish the meeting .
12544	I am not sure .
12545	Oh .
12546	I should be getting new information , I guess .
12547	Oh ,
12548	like my
12549	the info that I got was that you are we are going to work on our own because you are going to do the market market analysing
12550	I am supposed to do the little work on the year end report .
12551	Yep .
12552	So the project report .
12553	Okay .
12554	Okay ,
12555	I think we are
12556	everybody satisfied with the with the current design we have ?
12557	So we are s supposed to be rubber .
12558	Well ,
12559	I suppose we will
12560	Pretty much .
12561	Yes .
12562	, that is fine .
12563	I think
12564	well ,
12565	I think the the remote control is going to be black
12566	because we we forgot to talk about
12567	I mean the the company colours are important apparently .
12568	Round .
12569	Wh
12570	Why ?
12571	It is the colour of a
12572	But , the you
12573	The young people want a trendy remote control .
12574	So
12575	we have the logo up there .
12576	But we have
12577	any company logo .
12578	So are we going to
12579	base colour is black ?
12580	And yeah ,
12581	of course we could use yellow buttons or yellow navigation or whatever .
12582	We have
12583	yes ,
12584	but
12585	and yellow .
12586	I would change
12587	I would take a yellow remote control .
12588	Yellow
12589	but yellow control .
12590	It is
12591	Okay .
12592	To have it flashy ,
12593	to have it
12594	it is for young people .
12595	Yeah ,
12596	but when you use covers , it basically easier to have a n have a neutral colour on the base .
12597	Need do be different .
12598	Well ,
12599	do not do not stick yourself on the covers right now .
12600	But do not stick yourself on the cover
12601	because
12602	Nah .
12603	No ,
12604	we are designing the remote control now ,
12605	but taking that into consideration , it is better to have a neutral base colour than to have a flashy
12606	It is more trendy .
12607	But we need to be different .
12608	Yeah ,
12609	but the info .
12610	I think we should go with with the company colour
12611	because what specific info that I got from the project board .
12612	So I think we should go with that .
12613	They want something trendy .
12614	So colourful is
12615	Yeah .
12616	Huh .
12617	It is either black cover with yellow buttons or vice versa .
12618	And I would say take a yellow cover and black buttons .
12619	That is definitely true .
12620	I think we should th
12621	then take it take yellow .
12622	To be different .
12623	Take what you c yellow remote control .
12624	So
12625	let is see if if we can do the LED onto it .
12626	You have the basic colours , blue , green , red .
12627	oh .
12628	Yeah ,
12629	we have so many colours already .
12630	So Oh no ,
12631	that
12632	I think it is good thing to be different
12633	than
12634	Well .
12635	You know what ?
12636	I am not going to do this .
12637	Oh , it is okay .
12638	That is up to you guys .
12639	Yeah .
12640	You doodle a doodle us a nice nice design for for the next meeting ,
12641	we will be done .
12642	Colourful , you you
12643	Yep .
12644	I think we are all happy now .
12645	I still do not have my scroll wheel though .
12646	Yeah .
12647	Yeah .
12648	Stupid scroll wheel .
12649	that is
12650	Nah , that is true .
12651	Oh ,
12652	where would you like to put it ?
12653	you could use it for the channels and for the volume .
12654	Yeah .
12655	Kay
12656	I am not sure
12657	I really , I am no
12658	I have no clue what we could use the scroll wheel for .
12659	No , forget it .
12660	Oh yeah .
12661	But it is has no real added value .
12662	No look ,
12663	it
12664	No , that is not my point .
12665	You can may But scroll for a channel s selection or volume Ma
12666	Oh okay .
12667	It takes space , a lot of space .
12668	And it could
12669	I am not sure
12670	if it if it has no function , why even put it there ?
12671	And th that is just so much things that make it look flash
12672	I think channel selection would be annoying
12673	because it just c you could scroll past the channel
12674	or
12675	It is not because it is functional , but it is just to add to the design , to have it flashy .
12676	It it has no function , I agree .
12677	Yeah ,
12678	but if it has no function ,
12679	then
12680	Basically out .
12681	I agree .
12682	Oh ,
12683	so many things have no function , just design .
12684	Let is vote on it .
12685	Then we do not have to talk about it any longer .
12686	Oh okay .
12687	What do you want ?
12688	In or out ?
12689	Okay .
12690	I do not see the
12691	Do you have all your answers ?
12692	Okay .
12693	You are out of course .
12694	You are
12695	okay , clear .
12696	Out .
12697	No r no scroll wheel .
12698	Okay .
12699	I do not see anything missing really .
12700	Yeah ,
12701	we should
12702	too bad we do not have the finance .
12703	We could have
12704	Yeah ,
12705	it is
12706	I am not sure if we are if we are going to get finance anyway because I thought we cou
12707	I thought it was going to be an issue at the first time we started .
12708	I have all my answers , yes .
12709	I have to call this in a form .
12710	I thought it was going to be a cost issue which material we were going to take relative to the advanced chips or anything .
12711	There is
12712	I have one question .
12713	So you just do whatever you like and does not care what it costs .
12714	I only have one question with the material ,
12715	but I do not have information that .
12716	We have chosen rubber .
12717	I think we are
12718	rubber is not expensive .
12719	No ,
12720	but can we make yellow rubber ?
12721	I think so
12722	Okay .
12723	Definitely .
12724	You can make rubber in any colour .
12725	In any colour .
12726	So
12727	I mean you ca not make yellow titanium , but you can make yellow rubber .
12728	But we ha w
12729	we do not use our reco we removable cover ?
12730	No ,
12731	huh ?
12732	Maybe maybe later ,
12733	Okay .
12734	yeah
12735	we can make
12736	for example it is just something you can click on it
12737	like that is but it is not som not
12738	apparently that is not something we are working with in the basic design .
12739	So .
12740	Yeah , it could be .
12741	It can be done ,
12742	 
12743	Can I close this ?
12744	Oh , okay .
12745	we do not have any changes ,
12746	do we ?
12747	So no .
12748	There we go .
12749	Okay ,
12750	here we are again .
12751	Detailed design
12752	oh , come on .
12753	Well
12754	s
12755	Forgot to insert the minutes , but it is about the same thing we discussed before .
12756	Could open that anyway , think .
12757	Other design
12758	anyway , we took as we took w we took rubber as as the material last time .
12759	We also that you are just busy with it .
12760	Took the advanced chip to t implement the advanced features .
12761	Well ,
12762	we discussed the design , no sharp corners , we rounded it off , like you see on the other screen ,
12763	which is fine .
12764	we agreed that the colour should be b yellow and black .
12765	Yellow in the back because it is m trendy , more trendy than black anyway .
12766	So
12767	then we ca
12768	yeah .
12769	We agreed that we would implement both the LCD and speech recognition ,
12770	but I will get to that in a moment .
12771	Cause some changes in the finances have left us implications anyway .
12772	So so ,
12773	like I said , we had no insight in finances , no prices , but we have them now ,
12774	and it is bad .
12775	Anyway .
12776	We are
12777	Oh .
12778	Prototype presentation , well first you guys built the prototype .
12779	So
12780	you could could present that .
12781	But let is see what be handy to do .
12782	Nee no ,
12783	you just go ahead and present
12784	the w
12785	we will scrap it later
12786	because
12787	What ?
12788	Oh
12789	that is
12790	has not changed that much , huh ?
12791	I did not expect anyway .
12792	I think it is more or less the same as we had .
12793	It is basically what we agreed upon , but just a little bit more specified .
12794	yeah .
12795	No much s
12796	No no no , not at all .
12797	You just coloured it .
12798	s
12799	Final design .
12800	Basically in what we discussed , cover and buttons will be made of rubber , yellow colour , black components , as you can see right over here .
12801	We chose a different type of colour for the menu .
12802	I like the menu .
12803	A bit darker yellow so that it com really shows in this keypad .
12804	If you put them all black , it is not really that good a contrast .
12805	So
12806	Probab
12807	Yeah .
12808	And I suppose the the the yellow is not printed on the on the rubber .
12809	It is it is part of the rubber , I suppose .
12810	I think that is more I think that is more durable anyway than printed on to
12811	Oh yeah .
12812	That is the be
12813	And it I guess it is more easier to just paint it on the rubber
12814	than to
12815	So we have it is a bit round shaped , that is what we had We chose the buttons to be teletext , okay button , favourite channel and the mute .
12816	Yeah , of course .
12817	That is the integration story again .
12818	Okay .
12819	So that is basically what we chose there .
12820	Okay .
12821	If you have anything to add , please interrupt me .
12822	No ,
12823	this is just a description of what we see there .
12824	So
12825	Speaks for itself .
12826	Yeah .
12827	Yeah .
12828	Oh .
12829	That is pretty much it .
12830	Okay .
12831	Now it is my time to ruin everything .
12832	Well ,
12833	not ruin everything ,
12834	but
12835	no , nah .
12836	Oh sorry .
12837	Finances , that is what we have here , what you drew .
12838	We have battery power , we have advanced chips and the sam the sensor .
12839	The sample sensor and for speak recognition anyway .
12840	So which you see the
12841	which is de o one of the most expensive parts .
12842	So well ,
12843	we have sin one curve , a design .
12844	Rubber design .
12845	And we had a special colour .
12846	Suppose yellow is a special colour .
12847	So just half a Euro for You have pushbuttons and an LCD display .
12848	You have the total of seventeen Euros in production cost , which is higher than the twelve and a half that we are permitted to use .
12849	So ,
12850	easy .
12851	What do we scrap .
12852	Well
12853	think I had the best solution that I came up with is just to s take out the speech recognition .
12854	I d
12855	Yeah .
12856	I would say that too .
12857	Because the LCD has more support on customer side .
12858	There are ninety one percent of the people , or something like that .
12859	But ninety percent who favour an LCD display , and only sixty percent that favour speech recognition .
12860	I think it is also harder to .
12861	we do not really have a extra function with the speech sample , which you ca not do with a normal remote control , which people already do .
12862	Yeah .
12863	So
12864	Well ,
12865	I would I tend to disagree with you on that ,
12866	because the trend issue was a big issue when we started designing this .
12867	So I ju
12868	I took that out .
12869	So
12870	and so it is still stuck with thirteen , so
12871	I had to take out the special colour I suppose .
12872	And , yeah
12873	, I did not see anything else I could take out .
12874	Yeah ,
12875	I could take out the push buttons , but we need those .
12876	Pushbut
12877	Special colour , yeah .
12878	Huh .
12879	So , generally what I came up with , in order to be cou to to have production cost of twelve and a half Euros , spe scrap speech recognition and the separate covers can account for the if people want it ,
12880	we will just then we will do it in black .
12881	We will just deliver it in black ,
12882	have the
12883	it has all the function that it is supposed to have ,
12884	and if you want it if you want the custom design , then you can buy the separate covers .
12885	You make it d orange or whatever you want .
12886	It was a big issue , but
12887	I will just go back .
12888	So ca not we just basically extend it to thirteen ?
12889	Okay .
12890	let is just let is see what
12891	okay ,
12892	let is just see what we
12893	no , we we have to be under twelve and a half .
12894	Yeah ,
12895	it
12896	The p And the p What .
12897	It it is not
12898	the project is a no go if we go over twelve and a half ,
12899	so .
12900	Okay ,
12901	but there is another problem .
12902	But there is another problem .
12903	If we take another cover , for instance black , then we also need another button frame , cause black and black does not work obviously .
12904	I think you
12905	that is what you were ass assigned to do really , to to see how b th both those work together .
12906	Huh .
12907	Huh .
12908	Yeah .
12909	So I think
12910	yeah ,
12911	it is I think it is y one of the
12912	it is a good way to to help people to make to keep the product trendy too .
12913	Just keep you just make new covers for the for it , like we agreed before .
12914	Right .
12915	I agree .
12916	And everything that is left is is the basic function that that we want our product to have .
12917	Because the expensive parts are in either the advanced chip .
12918	But we need that for the LCD display .
12919	Yeah .
12920	We do .
12921	Then again , we have the LCD display , which is also expensive .
12922	B
12923	yeah ,
12924	but those go together .
12925	And yeah ,
12926	we could take out the curve .
12927	Or say let is lose rubber , take plastic .
12928	We could take out a curve indeed .
12929	Could
12930	we could take out the curve .
12931	Is that an option ?
12932	For you ?
12933	Yeah .
12934	Yes .
12935	Although we are demolishing a little bit the style .
12936	But the and
12937	Yeah .
12938	I think the colour is more important than the really the curve ,
12939	because if you just end up with an entirely black remote control
12940	So black and grey is okay .
12941	But
12942	Yeah .
12943	I think it is it it does ruin it ,
12944	but the fact that I t took that decision or t
12945	Took this example actually , not really decision , but the example is because we do offer the the possibility of adding your own custom covers .
12946	The people
12947	Spongy , yeah .
12948	So you can change any colour you want .
12949	So
12950	it is just you deliver a basic remote control with a possibility to change you into whatever you want .
12951	Can we then not also change the material ?
12952	We take plastic for the basic cover
12953	and
12954	We can put those to the to the other covers .
12955	You can take plastic ,
12956	but I d
12957	it is
12958	something that is stuck into my mind is that something that really came forward from the marketing research is that people like the the the the squishy feeling of the spongy feeling of the and it really makes it also makes it different from the existing remote controls , because they are all plastic .
12959	Yeah .
12960	And But
12961	But
12962	The people want to pay for for it ,
12963	so why why do we have to keep us on the twelve and a half ?
12964	Yeah .
12965	That is true .
12966	So which in in turn
12967	Rubber would increase durability because it does not break .
12968	But
12969	okay .
12970	But what do you then suggest we would lose ?
12971	Because we have to lose two things
12972	and I guess .
12973	I al
12974	like I said , I lost the speech recognition and I lost the special colour ,
12975	which would make this black a black and grey .
12976	Yes .
12977	Okay ,
12978	and that is enough ?
12979	Yeah , that is that that that is enough ,
12980	because
12981	I guess those are the basic colours .
12982	So Oh .
12983	Which we can fabricate ,
12984	okay .
12985	I think those are basic col They want to
12986	To ensure the profit .
12987	That that is th that is the order .
12988	We are just we are the project team and we got our our orders from the pro from the boss of our company which say we do not want to spend more than twelve fifty for this .
12989	But we can take a risk .
12990	But that is not for our
12991	that is not our decision to take .
12992	No ,
12993	we basically
12994	We need to stick to that .
12995	We have a budget of twelve fifty per product .
12996	Okay , yeah .
12997	So
12998	Stick that .
12999	I do not think it is really bad either .
13000	I mean if we we have the the backup of or the backup design thing
13001	to have
13002	I think they would do .
13003	I hope the people will like it ,
13004	but
13005	Yeah .
13006	Th I think they do like
13007	because yo we you
13008	we agree upon that the that the the the cover thing was a nice idea , because p you could have all sort of designs while at the same time just manufacturing one product , one basic product which you could turn into any any taste you want .
13009	So
13010	I think it is the best solution to make those cu custom covers for the design aspect and keep the functionality between of within the th the boundaries of the your f your budget .
13011	Perhaps we should make m
13012	Huh .
13013	Yeah .
13014	The first sheet .
13015	So
13016	Well
13017	I do not think
13018	Yeah .
13019	Perhaps we should make clear to our customer that we had to do this to stay under the cost .
13020	And that is they know that this is an option and that we had to drop the option to stay under the cost
13021	, that they know that .
13022	Perhaps they decide tha
13023	Of course .
13024	Is it worth is it is it
13025	does it mean anything to the customer ?
13026	Like , it like , we do not care we do not care that you had to
13027	True ,
13028	but we did we did not get that .
13029	But they do not
13030	Well
13031	And if we
13032	So which curve is that
13033	ba
13034	that is basically that curve .
13035	Perhaps they
13036	no ,
13037	but perhaps they think okay , the cover is such a nice idea , let is that
13038	that
13039	then they that allow us to make some more costs .
13040	We ca we we can at least tell them that
13041	You do not know that .
13042	So I think it is
13043	it should either be a pack , maybe we sh that should be sold in in the s in stores with with a standard cover or something .
13044	Huh .
13045	No , I am not talking about that cost
13046	but the one that g has given us the order to design this .
13047	But They could , but It is an option , but
13048	yeah , it is true .
13049	We could at least m make it like this , like you said , and then tell them okay , we had to drop this and that , just that you know .
13050	It is an still an option , but not for this price .
13051	So actually it is not that much of an increase ,
13052	but yeah .
13053	We cannot contact them .
13054	It is just the order that we got .
13055	Exactly ,
13056	but
13057	Yeah .
